id,example,term,binary_label,encoded_label,test_fold_no,prediction
89,"@derek_gatewood I got a kenwood amp to but it's probably ghetto, right?",ghetto,1,1,1,0
224,"Sheeple just like &#128073;@sweetpotatertot:OH those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men. http://t.co/x3BwNM3jiI&#8221;",teabagger,0,0,1,0
180,"RT @HornyFacts: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a&#8230;",girl,0,0,1,0
24,&#8220;@therealiman: No one wants to see curvy women - Karl Lagerfeld&#8221; he retarded,retarded,1,1,1,0
98,@kieffer_jason you dumb fuck that's not a fucking full address you dumbass I don't live in Plano so how the fuck would I know retard,retarded,1,1,1,1
5_T9,It takes a true directioner to accept Larry You know what bitch its fans like you that make the boys cry. #ThankYouPaulForConfirmingLarry,cry,0,0,1,0
205,RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1,retarded,1,1,1,1
215_T9,RT @Smart_Cookie86: If I had to pick a President of the Uncle Tom association I would pick Larry Elder.,tom,1,1,1,1
88,@dannycatsteve because it's fucking retarded?,retarded,1,1,1,1
202,"RT @O3_Millz: Black pussy remind me of roast beef, white pussy remind me of cheesecake and Mixed girl pussy remind me of Apple Pie.. &#128175;&#128175;",black,0,0,1,0
13,#Dutch people who live outside of #NewYorkCity are all white trash.,trash,1,1,1,1
183,"RT @JamesOKeefeIII: Denver TV airs clip of digging through trash in ""Ghetto Aurora"" to put Black and Mexican ballots to ""good use.&#8221; http://&#8230;",ghetto,0,0,1,0
126,"GIRL! Trying to put dem bitches on, too! RT @CeeisMee: In AutoZone trying to buy the correct wiper blades for my car http://t.co/tifQceESts",girl,0,0,1,0
117,Corey is trash,trash,1,1,1,1
264,pretty girls wit bird brains....what a waste smh,girl,0,0,1,0
242_T9,RT @pambesteder: **WOW* according to this tweet by @Tarascan68 Obama must have been an Uncle Tom? http://t.co/Klcsgy9JPW,tom,1,1,1,1
95,@jordan536633 @heydenbunsyolo @bird_lovin shut yo cracker jack buck teeth ass Am a native and a nigga the best kind,cracker,1,1,1,1
122,Dj Khaled is retarded,retarded,1,1,1,1
195,"RT @PlMPCESS: In the fashion world ""urban"" definitely means ""stolen from black people"" it's ghetto on us, and urban on them haha http://t.c&#8230;",ghetto,0,0,1,0
